-17.633369	-10.850225	0.333557129
-16.58084	-36.159409	0.438537598
-16.58084	-11.451399	-0.289611816
-17.633382	-36.15941	0.511169434
-17.633374	-11.451401	-0.333862305
-16.580846	-61.468595	0.207824707
-16.580857	-36.760576	-0.278015137
-17.63338	-61.468604	0.322265625
-17.633375	-36.760588	-0.291137695
-16.580849	-62.069788	-0.193786621
-17.633372	-62.069783	-0.192260742
-32.117379	-10.850209	0.08605957
-33.169901	-10.850214	-0.012207031
-32.117373	-36.159404	0.141906738
-32.117372	-11.451401	-0.309448242
-33.169907	-36.159411	0.229187012
-33.169904	-11.451388	-0.290222168
-32.117373	-61.468591	0.403137207
-32.117377	-36.760587	-0.243835449
-33.169906	-61.468604	0.36895752
-33.16991	-36.760578	-0.25970459
-32.117374	-62.069802	-0.159606934
-33.169903	-62.069778	-0.18371582
-47.653917	-10.850204	-0.193481445
-48.706441	-10.850202	-0.175170898
-47.653916	-36.159401	0.002441406
-47.653919	-11.451395	-0.26184082
-48.706443	-36.159404	-0.132446289
-48.706444	-11.451394	-0.263671875
-47.653907	-61.4686	0.155639648
-47.653909	-36.760593	-0.25390625
-48.706435	-61.468599	-0.063476563
-48.706438	-36.760587	-0.233459473
-47.653902	-62.069788	-0.143127441
-48.706445	-62.069783	-0.150756836
-63.190451	-10.850185	-0.172424316
-64.242976	-10.850203	-0.171203613
-63.190444	-36.159402	-0.205993652
-63.190449	-11.451398	-0.25604248
-64.242978	-36.159415	-0.211181641
-64.242973	-11.45139	-0.255432129
-63.190442	-61.468601	-0.073547363
-63.190434	-36.760594	-0.284729004
-64.24297	-61.468594	-0.101318359
-64.242973	-36.760591	-0.297241211
-63.190446	-62.069795	-0.121459961
-64.242963	-62.069784	-0.126647949
-78.726975	-10.850199	-0.243530273
-79.779502	-10.850215	-0.246276855
-78.726969	-36.159412	-0.237426758
-78.726976	-11.4514	-0.248718262
-79.779513	-36.15941	-0.247802734
-79.779506	-11.4514	-0.24597168
-78.72697	-61.468603	-0.062866211
-78.72697	-36.760593	-0.236816406
-79.779503	-61.468605	-0.040893555
-79.779509	-36.760583	-0.213012695
-78.72697	-62.06978	-0.08972168
-94.263503	-10.850211	-0.215759277
-95.316038	-10.850222	-0.054016113
-94.263505	-36.159419	0.661621094
-94.263505	-11.451395	-0.193786621
-95.316025	-36.159408	0.646362305
-95.316027	-11.451394	-0.184326172
-94.263497	-61.468606	0.959777832
-94.263502	-36.760588	0.551757813
-109.800045	-10.850199	0.428771973
-109.80004	-36.159413	-0.472106934
-109.80004	-11.451388	0.506591797
137.731962	65.077366	-0.174255371
138.784476	39.768168	-0.193786621
138.784482	64.476196	-0.176696777
137.731949	39.768171	-0.189208984
137.731951	64.476184	-0.165100098
138.784475	14.458971	-0.176391602
138.784478	39.166984	-0.171508789
137.731938	14.458966	-0.210571289
137.731945	39.166989	-0.198669434
138.784474	13.857791	-0.172729492
137.731942	13.857793	-0.208740234
123.247942	65.077364	-0.209350586
122.19542	65.077366	-0.198364258
123.247951	39.768155	-0.236816406
123.247942	64.476181	-0.195007324
122.195413	39.768155	-0.247802734
122.195414	64.476173	-0.210266113
123.247941	14.458975	-0.260314941
123.247945	39.166985	-0.199279785
122.195416	14.458975	-0.238342285
122.195414	39.166968	-0.263671875
123.247938	13.857781	-0.195007324
122.195413	13.857778	-0.275878906
107.711412	65.077352	-0.242614746
106.658891	65.07736	-0.237121582
107.711415	39.768157	-0.242614746
107.711416	64.476167	-0.187988281
106.658887	39.768171	-0.240478516
106.658887	64.476175	-0.25970459
107.711411	14.458968	-0.254516602
107.711406	39.166983	-0.20904541
106.658875	14.458972	-0.237426758
106.658889	39.166993	-0.260009766
107.711417	13.857778	-0.198974609
106.658887	13.857791	-0.264282227
92.174885	65.077368	-0.249328613
91.122354	65.077358	-0.246582031
92.174886	39.768165	-0.249023438
92.174884	64.476177	-0.243225098
91.122353	39.768167	-0.244750977
91.122353	64.476169	-0.293579102
92.174883	14.458969	-0.259399414
92.174887	39.16698	-0.210571289
91.122343	14.458977	-0.231628418
91.122344	39.166991	-0.281066895
92.174883	13.857786	-0.197753906
91.122352	13.857793	-0.267028809
76.638344	65.077368	-0.248718262
75.585815	65.077368	-0.237426758
76.638349	39.768169	-0.25390625
76.638344	64.476161	-0.302124023
75.585811	39.768142	-0.256652832
75.585822	64.476176	-0.280456543
76.638347	14.458987	-0.231323242
76.638348	39.166998	-0.285644531
75.585812	14.458961	-0.205688477
75.585821	39.16699	-0.296630859
76.638348	13.857787	-0.298156738
75.585821	13.857793	-0.278320313
61.101811	65.077366	-0.260314941
60.049284	65.077358	-0.338439941
61.101811	39.768171	-0.26550293
61.101812	64.476178	-0.345458984
60.049292	39.768173	-0.267944336
60.04929	64.476167	-0.346679688
61.101809	14.458979	-0.191650391
61.101809	39.166998	-0.308837891
60.049287	14.458974	-0.258789063
60.049292	39.166984	-0.298156738
61.101823	13.857787	-0.298461914
60.049278	13.857794	-0.269470215
45.565285	65.077365	-0.509033203
44.512753	65.077366	-0.472412109
45.565288	39.768172	-0.418701172
45.565285	64.476174	-0.608825684
44.51275	39.768163	-0.437011719
44.512747	64.476168	-0.608520508
45.565288	14.458971	-0.241699219
45.565288	39.166974	-0.483398438
44.512754	14.458972	-0.252990723
44.512754	39.166989	-0.466308594
45.565285	13.857785	-0.275268555
44.512753	13.857792	-0.269470215
30.028755	65.077369	-0.547485352
28.976223	65.077348	-0.409851074
30.028755	39.76817	-0.3125
30.028746	64.476179	-0.624389648
28.976213	39.768161	-0.405883789
28.976221	64.476172	-0.635070801
30.028755	14.458975	-0.252380371
30.028764	39.166984	-0.531005859
28.976227	14.45897	-0.288391113
28.976225	39.166975	-0.526428223
30.028766	13.857777	-0.277709961
28.976238	13.857771	-0.283508301
14.492226	65.077372	-0.309143066
14.492225	39.76816	-0.318603516
14.492228	64.476184	-0.388183594
14.492224	14.458974	-0.073242188
14.492227	39.166987	-0.477294922
14.492227	13.857775	-0.318908691
13.439688	65.077373	-0.330505371
13.439689	39.768164	-0.312194824
13.439684	64.476176	-0.360412598
13.439693	14.458967	-0.139160156
13.439687	39.166988	-0.434570313
13.439684	13.857789	-0.323486328
-1.044318	65.077385	-0.166625977
-2.09684	65.077355	-0.18157959
-1.044314	39.768168	-0.134277344
-1.044309	64.476172	-0.372924805
-2.096839	39.768158	-0.274353027
-2.096839	64.476176	-0.396118164
-1.044308	14.458984	-0.149230957
-1.044312	39.166989	-0.319213867
-2.096846	14.458963	0.037231445
-2.096847	39.166981	-0.3515625
-1.044303	13.857776	-0.297241211
-2.096843	13.857785	-0.319824219
-16.58084	65.077362	-0.352172852
-17.633367	65.077376	-0.127563477
-16.580837	39.768158	0.123901367
-16.580849	64.476172	-0.447998047
-17.633378	39.768159	-0.068969727
-17.63338	64.476178	-0.466308594
-16.580853	14.458976	-0.024414063
-16.580845	39.166985	-0.357666016
-17.633373	14.458964	-0.035095215
-17.633372	39.166989	-0.352172852
-16.580839	13.857773	-0.301818848
-17.633371	13.857779	-0.317993164
-32.117379	65.077367	-0.298156738
-33.169901	65.077366	-0.317993164
-32.117378	39.768165	0.042114258
-32.117378	64.476171	-0.396118164
-33.169909	39.768166	-0.26550293
-33.16991	64.47618	-0.361633301
-32.117374	14.458985	-0.280151367
-32.117375	39.166982	-0.327148438
-33.169909	14.458979	-0.063476563
-33.169907	39.166985	-0.336303711
-32.117373	13.857788	-0.302124023
-33.169905	13.857795	-0.301818848
-47.653915	65.077367	-0.320739746
-48.706437	65.077359	-0.259094238
-47.653905	39.768163	-0.274963379
-47.653906	64.476175	-0.341186523
-48.706442	39.768162	-0.324401855
-48.706441	64.476184	-0.344543457
-47.653908	14.458981	-0.265197754
-47.653909	39.166997	-0.307922363
-48.706443	14.458969	-0.303649902
-48.706445	39.166983	-0.331115723
-47.653902	13.857786	-0.298156738
-48.706435	13.857784	-0.288696289
-63.190437	65.077363	-0.220031738
-64.242965	65.077362	-0.22064209
-63.19044	39.768163	1.097106934
-63.190442	64.476171	-0.372314453
-64.242978	39.768163	0.826721191
-64.242977	64.476173	-0.320129395
-63.190438	14.458973	-0.18157959
-63.190442	39.166991	0.161132813
-64.242971	14.458978	-0.19744873
-64.242972	39.166986	0.434570313
-63.190431	13.857789	-0.286560059
-64.242972	13.857795	-0.269775391
-78.726973	65.077367	0.685119629
-78.726969	39.768173	0.770263672
-78.726971	64.476171	0.361328125
-79.779507	39.768169	0.506591797
-79.779505	64.476177	0.249328613
-78.726969	14.45897	-0.286865234
-78.726966	39.166983	0.453796387
-79.779499	14.458979	-0.313415527
-78.726965	13.85779	-0.270690918
-79.779505	13.857792	-0.270080566
-94.26351	39.768176	0.467529297
-94.263504	64.476171	0.280761719
-94.263504	14.458969	-0.24810791
-94.263518	39.166988	0.377502441
-95.316034	14.458974	-0.24230957
-95.316041	39.166981	0.417785645
-94.263493	13.857776	-0.243835449
-95.316043	13.857785	-0.225830078
-109.800067	14.458968	-0.264587402
-109.800034	39.166983	0.478210449
-109.800039	13.857788	-0.28503418
137.731963	89.78537	-0.231018066
123.24795	89.785358	-0.186767578
122.195413	89.785368	-0.186462402
106.65889	90.386577	-0.228271484
106.658897	115.094568	-0.265808105
107.711414	89.785385	-0.205688477
106.658887	89.785381	-0.243225098
92.174863	90.386557	-0.238952637
92.17488	115.094553	-0.242919922
91.122336	90.386532	-0.254821777
91.122357	115.094553	-0.249938965
92.174885	89.785353	-0.238037109
91.122347	89.785357	-0.270690918
76.638335	90.386573	-0.234985352
76.638349	115.094586	-0.252075195
75.585824	90.386551	-0.237121582
75.585801	115.094539	-0.257568359
76.638352	89.78537	-0.300292969
75.585818	89.785366	-0.302429199
60.049296	115.695731	-0.241394043
60.049291	140.40376	-0.519104004
61.101812	90.386557	-0.29083252
61.101801	115.094564	-0.279541016
60.049282	90.386563	-0.346984863
60.049279	115.09457	-0.280456543
61.101829	89.785353	-0.3125
60.049286	89.785361	-0.312194824
45.565287	115.695741	-0.238647461
45.56529	140.403769	-0.490112305
44.512755	115.695732	-0.285339355
44.512758	140.403748	-0.498962402
45.565281	90.386536	-0.203857422
45.565286	115.094556	-0.305480957
44.512744	90.386534	-0.295715332
44.512745	115.094569	-0.316772461
45.565282	89.785351	-0.334472656
44.512757	89.785361	-0.31829834
30.028748	115.695759	-0.295410156
30.02875	140.403743	-0.493469238
28.976218	115.695729	-0.316467285
28.976219	140.40375	0.521850586
30.028751	90.386541	-0.264587402
30.028753	115.094562	-0.315551758
28.976226	90.386541	-0.296325684
28.97622	115.094558	-0.312805176
30.028761	89.785346	-0.356445313
28.976216	89.785369	-0.329589844
14.492211	115.695757	-0.364074707
14.492216	140.403753	-0.464782715
14.492218	90.386543	-0.192871094
14.492218	115.094552	-0.333862305
14.492214	89.785351	-0.31829834
13.439688	115.695755	-0.225830078
13.439687	140.403768	0.724182129
13.439685	90.386544	-0.259399414
13.439685	115.094553	-0.393981934
13.439689	89.785366	-0.329284668
-1.044318	115.695759	-0.225524902
-1.044315	140.403756	0.322570801
-1.044314	90.386545	-0.173950195
-1.044312	115.094555	-0.356445313
-2.096844	90.386537	-0.307312012
-2.096845	115.094553	-0.347595215
-1.044312	89.785343	-0.345458984
-16.580857	90.386563	-0.22064209
-16.580852	115.094568	-0.394897461
-17.63338	90.386537	-0.367736816
-17.63338	115.094554	-0.394592285
-16.580836	89.785357	-0.378417969
-17.633365	89.785364	-0.47088623
-32.117394	90.386551	0.396118164
-32.117371	115.094569	-0.367126465
-33.169906	90.386545	-0.169372559
-33.169908	115.094565	-0.32409668
-32.117378	89.785355	-0.017089844
-33.16991	89.785358	-0.296020508
-47.653912	90.386562	-0.283203125
-47.653902	115.094563	0.026855469
-47.653902	89.785357	-0.372924805
-48.706445	89.785367	-0.441894531
-63.190458	89.785362	0.290222168
-64.242971	89.785363	0.222473145
-78.726982	89.785369	-0.72479248
